run_id,method,scenario,n_episodes,seed,success_rate,mean_return,std_return,mean_length,std_length,collision_rate_steps,collision_rate_episodes
20260520_103329,ppo_baseline,noisy_target,500,2024,1.0,-17.076648712158203,11.810624122619629,21.586000442504883,7.603591442108154,0.03502269989808209,0.422
20260520_103329,ppo_finetune,noisy_target,500,2024,1.0,-18.030441284179688,19.180747985839844,22.354000091552734,10.172348976135254,0.05001342041692762,0.426
20260520_135630,random,default,500,2024,0.826,-109.89871978759766,70.52859497070312,128.35000610351562,54.28675079345703,0.009365017530190884,0.378
20260520_135630,expert_v2,default,500,2024,0.908,-54.41376495361328,43.173152923583984,91.50399780273438,54.87788391113281,0.050598880923238325,0.556
20260520_135630,bc,default,500,2024,0.822,-59.32026290893555,41.91020584106445,108.56600189208984,62.72292709350586,0.02918040638874049,0.59
20260520_135630,ppo_baseline,default,500,2024,1.0,-15.92314624786377,11.223357200622559,20.540000915527344,7.166616916656494,0.027458617332035053,0.382
20260520_135630,ppo_finetune,default,500,2024,1.0,-16.54302406311035,17.935251235961914,20.856000900268555,9.095892906188965,0.03768699654775604,0.36
20260520_135630,random,near_uavs,500,2024,0.922,-77.31756591796875,60.43435287475586,99.98600006103516,55.89183807373047,0.03686516112255716,0.768
20260520_135630,expert_v2,near_uavs,500,2024,0.752,-122.3408203125,121.3321304321289,105.22799682617188,69.51681518554688,0.43944577488881287,0.772
20260520_135630,bc,near_uavs,500,2024,0.59,-159.45179748535156,129.87335205078125,118.02400207519531,76.23733520507812,0.4741239070019657,0.784
20260520_135630,ppo_baseline,near_uavs,500,2024,1.0,-14.02851676940918,11.54857063293457,13.411999702453613,5.923703193664551,0.3896510587533552,0.632
20260520_135630,ppo_finetune,near_uavs,500,2024,0.994,-31.136133193969727,48.43212127685547,24.492000579833984,28.233558654785156,0.4919973869018455,0.654
20260520_135630,random,near_border,500,2024,1.0,-3.0063679218292236,8.191306114196777,14.333999633789062,23.421581268310547,0.09627459187944747,0.572
20260520_135630,expert_v2,near_border,500,2024,0.982,-11.044621467590332,41.69554901123047,21.398000717163086,37.53120803833008,0.254509767267969,0.664
20260520_135630,bc,near_border,500,2024,0.97,-10.86824893951416,32.76470947265625,26.643999099731445,47.28971862792969,0.135189911424711,0.63
20260520_135630,ppo_baseline,near_border,500,2024,1.0,0.5090740323066711,0.9620027542114258,2.502000093460083,0.664827823638916,0.4324540367705835,0.684
20260520_135630,ppo_finetune,near_border,500,2024,1.0,0.32675787806510925,1.9182616472244263,2.7039999961853027,1.5021264553070068,0.4519230769230769,0.672
20260520_135630,random,noisy_target,500,2024,0.646,-135.8575897216797,79.44969177246094,147.26400756835938,54.856197357177734,0.012426662320730118,0.476
20260520_135630,expert_v2,noisy_target,500,2024,0.758,-81.7755355834961,55.0016975402832,122.18399810791016,62.160133361816406,0.04812414064034571,0.628
20260520_135630,bc,noisy_target,500,2024,0.688,-79.57391357421875,56.31451416015625,129.03599548339844,64.67947387695312,0.03293654484019964,0.646
20260520_135630,ppo_baseline,noisy_target,500,2024,1.0,-17.076648712158203,11.810624122619629,21.586000442504883,7.603591442108154,0.03502269989808209,0.422
20260520_135630,ppo_finetune,noisy_target,500,2024,1.0,-18.030441284179688,19.180747985839844,22.354000091552734,10.172348976135254,0.05001342041692762,0.426
